"Gamma(2,1)",Exponential(0.5),"Gaussian(0,1)","Dagum(1,2,3)",Geometric(0.3),Poisson(2),"Skellam(1,2)"
0.6396222662547343,0.4796015128126261,-1.3755006495161368,0.9010794193267256,3,3,-19
3.8125707404840545,0.4316218960418769,0.4611327134554971,6.1271456323809605,1,2,-19
5.198179280173025,0.24056279703077546,-0.7099382851226718,65.14983706047676,2,1,-19
1.166615658129881,1.8871455087115407,-0.45323028190197573,7.103444141769579,4,2,-19
3.243553846269567,0.614146494000038,-0.07778639551139681,5.046138680607455,7,3,-19
2.3059235054789005,2.4914750846157285,-0.14972609329665534,8.382169279812342,3,0,-19
1.0239272800833246,0.23201225074722234,-0.15025028424353648,8.483979797770788,1,1,-19
3.536583736276727,0.30137091078151085,0.9136724638958291,17.606161795847562,5,1,-19
1.8385719140947565,0.658036971391117,-1.2081150982490299,3.9326406764382145,5,0,-19
1.569774491213953,0.13470984971595243,-0.6074966772892774,1.6963190853789185,13,0,-19
6.077554418216441,0.5530812516518951,0.3172724212493993,5.904592879726258,1,1,-19
0.1251465833773739,0.2989583488796997,-0.39664238665322227,16.896358860395207,1,4,-19
1.3597197505563805,0.6056909606301077,-0.42195343538629065,5.691423217372334,4,1,-19
2.9139323014606195,0.42387128997513424,0.4862644522326482,544.158360170603,2,1,-19
4.052724233751548,0.8155248765909261,-0.4745422434896156,1.5729599972554662,2,3,-19
1.9271978433473778,0.41946010460205185,-0.21688091432748974,6.403405512528006,4,0,-19
4.069548005246613,0.5831071437271825,0.755830329886165,2.7188350745205385,1,2,-19
0.7192649351696739,0.22780959197489176,-0.47687415534223665,12.0974217856326,2,0,-19
1.9024380433625787,0.13409486398009623,-0.894100511003871,5.4676447198291624,3,1,-19
3.112992314096545,0.10690269327439661,-2.716409100505482,7.1939058532104525,2,0,-19
7.706792218147273,0.5329964822530505,0.23587648656106638,3.786984508359159,3,2,-19
0.7731773360966847,0.42587113251661063,-0.5378101936270142,11.693560923370535,2,5,-19
3.110034938472614,0.3525126443105429,-0.6971985358776465,5.621621442376578,1,1,-19
0.7241411387036819,0.9952208127550302,-0.8552624237458502,1.304638123209093,3,2,-19
3.2536315490828733,0.26119707913935125,0.6638606393208125,34.13206851062244,3,2,-19
0.9914574504365559,0.135054384758632,0.5575900222501411,11.577182861664173,2,2,-19
1.4380796397592153,0.2323345041073978,1.031116182671066,18.578896285758653,4,2,-19
4.470269606230275,0.01379232749211312,-0.03923501092015572,6.939172736467373,4,3,-19
0.7858734306148157,1.8150750875472792,1.130919558138401,10.872286321871377,6,1,-19
1.83830623000899,0.062262502210233925,1.0687567379101923,2.003518375694981,1,1,-19
2.481954957796138,0.2927585024832666,-1.11722463039835,13.504473577234265,4,1,-19
1.9335870949422878,0.30669366307183216,1.778976670845889,4.139419707508902,3,0,-19
0.7122867035772591,0.6276709268108714,1.8879824229260425,8.26453491683314,1,1,-19
0.688815817272183,0.631993777301672,-0.5040928518186236,2.9209715282442934,8,3,-19
0.2022555598291239,0.14205931428584578,0.29330058020897115,0.8624945421799705,3,3,-19
1.1890863557298212,0.06498692064455752,0.9540544344710259,564.8258438201726,6,3,-19
2.87414426349934,0.005550523651410684,-1.1989181162893514,2.063539523854611,1,6,-19
1.6700628451774178,0.38793493138279583,1.1319598380710687,0.6462851980767208,2,1,-19
1.8925675098466337,1.1230452910639561,-1.7081092463322187,61.62266073143719,2,0,-19
1.1390993348181502,0.21783645743383656,-0.8703142782802515,0.6197547524052025,4,0,-19
1.781845210305337,0.03882033983205211,-0.06271785654521966,4.039150501257337,2,3,-19
1.7111273662591975,0.1325133682635642,-0.4951103304645811,3.56718911216822,2,2,-19
1.6756664308706692,0.14243407036893618,-0.038709842645311694,1.9194103488692609,2,6,-19
2.6539923470618083,0.07776407774706597,-0.05305738443572405,9.678450661886556,1,2,-19
0.48229745977393373,0.5993684918476581,-0.30818812423646524,40.4275327448152,2,0,-19
1.4968233837945384,0.12677609227560668,0.19279276238615375,5.438982211163473,5,3,-19
0.3593894870153347,0.22257609826023345,0.5666927460634625,16.066739644394442,2,2,-19
1.9693929588880044,0.4527935893709359,0.1264860649015272,2.177931985308067,3,4,-19
4.192787954290872,1.1044150548817981,-0.05418384175624361,2.8673153837291427,1,2,-19
1.3315233986159647,0.04649022268479057,0.057896572805054836,14.662488490759797,3,0,-19
1.7035659577147182,0.688899127391479,0.36512956132626845,8.261323962824655,5,2,-19
4.242294158713448,0.42201901958816174,0.035292407483872,1.2448369185096801,2,3,-19
3.4216134130902263,0.006269840561862638,0.030920322828648757,4.096152411516807,4,4,-19
0.9320500081185159,1.08494105521343,-0.9156550718881286,4.9444292666378065,1,1,-19
2.2967157453160176,1.7710507595179403,-0.6947360684678774,25.981397609182334,2,1,-19
0.9788418331173537,0.04794788710284525,-0.9236177339856046,16.56317258033241,1,2,-19
0.22210128297643184,0.3670392896811057,1.1372004178982116,1.0098025137088014,1,4,-19
1.2774088581658734,0.054390851453425704,1.3400946017526463,7.586180911227941,2,3,-19
3.860876545242262,0.008770241967789376,0.6391527664120716,29.634280076359445,1,1,-19
0.6601123308136595,1.429453258677545,-0.4777391596535627,2.062059184578446,4,4,-19
2.9065442177055596,0.25074935549564403,-0.31609390713853397,2.970730107262061,3,1,-19
0.36973480622079685,0.147918516298349,0.39815541993471154,127.93252600008661,3,3,-19
0.7623995170281718,0.7127712537197356,-0.19249172049049193,6.437352519072479,1,3,-19
1.1576740136608374,0.15460318887509547,0.9732469354629253,5.355321074004076,1,1,-19
1.8298636424377277,0.40275367001367296,-1.0646829360504273,203.10155947839982,5,4,-19
1.0574270694812413,0.4442442803031161,0.8735130137189039,4.627702943936194,12,2,-19
1.9702354593380338,0.4555708758707498,0.16223863538235023,21.124184665585737,2,2,-19
1.6790480897753013,0.004464908007138945,-0.016392901852662355,7.340254148686158,6,4,-19
1.309743060435524,0.2036369755851355,0.2716199539943901,1.23037938213746,4,2,-19
3.969084661571833,0.17757339169572367,-1.013683170618084,1.2174487498682625,3,3,-19
2.1522842287950112,0.0559553104533977,-0.6926468714818901,2.2875552396953447,3,2,-19
1.9681924518238896,0.4319424142566341,-1.8073301515531097,9.669810170664952,5,0,-19
3.014409036068036,0.2316650310402369,1.2322150231157405,2.6108016871536637,5,3,-19
1.701699762888319,0.024491596803904003,-1.076557103641865,38.51521797400737,3,3,-19
4.165335073912813,1.0671824399428638,1.135857067388379,122.79512686566518,3,4,-19
1.5530750348300923,0.2512595975653718,-0.7733931973640016,2.7701084021998685,5,2,-19
4.335256302005094,0.11472482397795582,0.691944909283616,1.9785977206228065,1,1,-19
0.8609657749887594,0.9083570674321084,1.1904888791651171,14.270234129382786,2,3,-19
2.8333324929663086,0.826478207824846,-1.0711212836779762,18.009666446693604,1,0,-19
1.182303686304295,1.214554524688174,-0.003545952660440726,1.8704861078347987,8,3,-19
0.6910912369191915,0.7292079404649047,1.2921933491973152,2.3355934084761136,1,0,-19
1.6574558421672276,0.4721554975643857,-0.8261320951230822,14.866438904471714,10,2,-19
0.27520428832015437,0.07833626923747249,0.9890585093304509,17.601096883623153,4,5,-19
0.5864905964397927,0.2064217447548509,-2.26130105423649,2.2063631425575543,7,3,-19
1.946459989978691,0.30362691391934016,1.573050839619121,7.7567678207743045,1,5,-19
0.06688624539915851,0.4891002693632055,0.9049870556379941,16.250293808266857,5,1,-19
4.315725557163405,0.45751379550368243,-1.5465744214792407,42.29241023197602,5,2,-19
2.6540430858496253,0.06657245797437833,-0.8145467580808753,40.59737033763465,6,3,-19
1.1566046701790786,0.4549904648324637,0.721723252572832,5.683335999229525,1,1,-19
1.1183893285868032,0.227064384186336,-1.282750005265312,12.847294901235646,3,3,-19
2.7418187841142223,0.8864210007410228,1.5877786252633195,16.369504966612972,6,3,-19
0.32383513732919417,0.04819519598366804,1.4087833552570268,5.26522283088617,1,2,-19
1.1092392175691432,0.9646856531057696,-1.5183363882908796,1.8482003030897414,1,1,-19
0.6659115958459385,0.18276894461340343,0.6721335780071787,1.0236193688264164,5,3,-19
0.29516060359268853,0.21194193842644402,-0.0063019475640110475,347.04299593753,2,2,-19
1.5443791553844892,0.13693554628266702,0.2942136734111879,1.9866566103534233,3,2,-19
1.4747643127100911,0.4691761906433574,-0.19734506723587134,0.9385059322722619,1,7,-19
2.549372776041276,0.7291876353990029,-0.7237856793715084,89.15366926833852,1,2,-19
0.6657660913062298,1.1242803834964503,0.40873640235704384,2.888418142856635,4,6,-19
1.0935160478039418,0.07751336986421761,0.28492724261154195,6.876542673793876,4,4,-19
2.559937044525834,0.44471234508126556,0.9530580402114274,7.613731006019353,5,1,-19
0.883619833797266,0.27590117332197694,-0.40961838179009186,288.69247813578386,3,3,-19
2.959141158003006,0.09796763014593372,-0.28253723507793804,20.338285389865394,6,0,-19
1.8004002740046003,0.6032378400890874,-0.873948085527749,11.875999469885842,3,4,-19
2.034020474812316,0.10464031168389056,1.9201716151647306,19.488747743697864,1,5,-19
4.108732045352069,0.03796301244810584,0.6914532823043712,8.895309193517758,1,0,-19
0.8085436169956706,0.13389859201498075,0.46215010812461577,7.1578712604910155,1,1,-19
1.1870296219406005,0.09593084665831973,-0.28973663063537974,4.188801792696777,7,4,-19
1.3112154520151182,0.08541870902088769,0.2844947261344711,16.70318518946704,2,4,-19
3.763210116775632,0.059092572626457465,-1.0399841600591324,9.662253591248387,1,4,-19
1.3235455820514503,0.061994067817682054,0.7066658165300883,10.593988521600581,3,1,-19
0.21479439656349766,0.34645842188434456,-1.0551827665854,86.09772354825697,5,3,-19
1.1684198224038986,0.5301242680544774,0.3123164234247147,11.921147400707499,1,5,-19
0.18871870688569484,0.33227241321551126,-0.7277659648990183,1.790469965711071,1,3,-19
2.572743548258436,0.8399275654697149,-0.3338946022646334,9.918123254638015,3,2,-19
1.6853777552645666,0.7141373683560848,0.5683852578405798,4.2976228720896055,1,1,-19
1.4398807261743136,0.08661805547499728,-0.23265514753183497,5.052106321295492,3,0,-19
1.1592127297087804,0.1671198639510715,-0.9044858706121062,11.206516765918755,1,1,-19
2.2172255939194656,0.9239677329195505,0.4281711172810122,3.187890413830133,4,2,-19
1.9206949458885778,0.7989283991078521,1.7163579433676863,5.018107197249098,10,1,-19
1.1336902292245739,0.45861805627786445,-0.4685202924558557,6.35774119569782,4,4,-19
1.4455686203787772,0.46875200531950695,-0.014322533255652808,16.8372498541793,2,4,-19
3.1468356783348908,0.07188147940030225,0.7579815909382073,1.5065740096474418,1,3,-19
0.9159655990179565,0.018015010641773042,-0.13587315715296308,7.709980048565358,2,3,-19
2.549660270804492,0.0031567418224509505,-1.4064522074570494,10.048982160426421,2,1,-19
1.4216587236065634,0.3486958747801582,0.42711865035668145,60.95015484712283,3,1,-19
1.6867755504433861,0.9008409733620482,-0.09389672119351045,20.917703449193578,1,4,-19
0.6837291761274314,0.1418394229149541,-0.4395904228315701,5.0167856804258015,1,1,-19
1.7607213613104127,0.3413116824320689,-0.8850382488359455,69.40738337301777,1,2,-19
2.788423948290912,1.1085209426491875,-0.48294287956642146,13.557950406269748,4,2,-19
3.0533736312555613,0.0688751642458303,0.9004661364861601,15.252069080331383,2,0,-19
1.413233894151341,0.3555484288127524,-0.2902961387162983,98.56853998271548,3,3,-19
5.069668128207528,0.16847047423620742,0.44258973412515695,0.8050077948990408,1,3,-19
1.1946881168792332,0.21005044483342047,-2.107500790749501,11.773249380682417,3,2,-19
2.190526566799514,0.017678865623512275,-0.41937922396741983,36.78917085317167,1,3,-19
1.3894017744081975,1.03764193388347,-0.9003499165980678,116.04513410023915,3,1,-19
4.235143078942828,0.6758260037643776,-2.4557287644685832,5.241112571256166,5,3,-19
0.5430056223752138,0.5655874993062335,-0.6820201858187492,3.0094315062656687,9,1,-19
1.938634384324236,0.1571903806277883,0.38608461586689236,10.826744307169184,4,7,-19
2.6361214316542676,0.9743998348593043,1.5049591637804427,3.045796281398147,3,0,-19
0.34428950821130516,1.4330618563474409,1.184946401088438,13.512776188258215,1,2,-19
1.2450570642710153,0.35499262738213905,0.16157210955089316,3.0795391014261,2,3,-19
0.519403462815927,0.15062107683592388,0.30909358300337786,1.5393964969854577,2,4,-19
0.24753555183637294,0.1601639412574272,1.206110294430494,27.13677010978274,2,1,-19
0.5012205701029999,0.6984294180419393,-1.190852247749917,9.672833934566858,4,3,-19
0.9479912101042792,0.472993344013576,-1.6190437493902279,18.852642289646802,1,0,-19
0.6449250127915466,0.42359776920853665,-0.8666268836812021,8.77458208908982,3,0,-19
2.024435546059605,0.38167398870960356,1.2295184866321813,18.873366468496425,1,1,-19
1.6515056936949235,0.0291025254729949,0.017359500815707835,4.917097555882551,2,1,-19
3.1322390325408147,0.004988010303126698,-1.5167152713619723,11.603808409952217,7,1,-19
3.4856013695138732,0.18679454359451286,-0.09651321371503903,7.951906686824917,4,1,-19
1.3904601769451193,0.6983287539015226,-0.8412921647913494,10.071521412481598,6,5,-19
2.5655705020711426,0.10009852820173441,-0.8623273047915225,12.141399867578274,1,0,-19
0.6783014682766447,0.00841024757647643,0.7036407540130658,25.16671166433976,5,3,-19
1.682402217142882,0.74833257149838,1.7507831982708686,7.238568541753693,7,5,-19
1.0967703173288865,0.17474064949449483,0.27456687033651433,18.08626298145327,4,1,-19
0.7144542110730512,0.5305247990383157,-0.043981028657456796,2047.2163443155769,2,1,-19
3.22082429799297,0.4084049318634492,-0.583269987536829,0.5654887770731052,7,2,-19
0.3015278983457276,0.021913673485540734,-1.631860725276816,3.561768291711958,7,2,-19
0.9821616028968951,1.1272428359406361,1.3889278270936454,1.3950671038434665,3,6,-19
2.6103519138087927,0.3149050368459972,-0.26799426011552435,107.26787458258644,5,2,-19
2.345001443866619,0.11855287575634606,-0.4237845194430049,5.386083735625377,3,1,-19
2.0019482988087356,0.20233692696590166,0.9122517051842367,9.542615628937819,4,1,-19
0.7127863886841539,0.5186399687666589,2.0986492596133197,9.555072995321577,2,5,-19
0.2634467234719365,0.5564075276910241,0.05414679452663988,6.363641157123043,4,1,-19
3.9028222165972393,1.0987637361557812,-0.3433006421318046,6.8207197315200245,4,0,-19
1.2832848936760077,0.020237737332953854,0.1262273624625169,13.903301690185053,2,3,-19
1.246680025322126,1.1623021830048847,-0.5945802345041404,3.9829094674530907,1,4,-19
3.55254242429455,2.5321205336280777,-0.02718477542996914,7.093821389561042,1,1,-19
0.6247038231290363,0.0527232251747582,-1.1682682070209973,9.148574142447563,3,5,-19
0.9843529106018347,0.04348133103328231,-2.0547584381012247,10.963913305139009,12,3,-19
0.8600879361059188,0.07804738327494323,-0.2831251316973336,18.804901815461463,3,2,-19
